,population (millions),NOC,GDP,GDP/capita,GNI,number of 65+,Year,Rank,Total,Country,Predicted medal share,Predicted,Event number,Medal share
143,29.832197,ARG,287117132733.287,9624.404556368643,74996801894.5786,8.04617239554968,1984,,0.0,,0.34,0.0,221,0.0
144,15.579391,AUS,493875279390.738,31700.551028646627,191199058141.641,10.09758982234928,1984,,24.0,,2.55,24.0,221,3.62
145,7.561434,AUT,202197109935.467,26740.577241759565,68089737294.5465,14.13103652032141,1984,,2.0,,0.63,2.0,221,0.3
146,9.855372,BEL,247975853676.465,25161.49097938312,83204003071.7677,13.627654034774132,1984,,4.0,,0.56,4.0,221,0.6
147,4.29307,BEN,3341259668.13691,778.2914483427734,1021533916.74736,4.087005336507441,1984,,0.0,,0.01,0.0,221,0.0
148,133.888775,BRA,774960832604.42,5788.09412965665,197144720543.593,4.005910876397218,1984,,7.0,,1.02,7.0,221,1.06
149,1036.825,CHN,618155123011.759,596.2000559513506,261221374528.571,4.723333735201216,1984,,30.0,,3.25,30.0,221,4.52
150,9.621405,CIV,20542492690.8584,2135.082422043184,6349599661.47676,2.43944621393653,1984,,1.0,,0.06,1.0,221,0.15
151,9.50857,CMR,16069264259.5796,1689.976963894634,7056305719.07926,3.7459996613581215,1984,,0.0,,0.04,0.0,221,0.0
152,28.689032,COL,93379942725.011,3254.9004345985254,36678124773.9728,3.6277626934223504,1984,,1.0,,0.08,1.0,221,0.15
153,6.282104,DOM,17760080888.6593,2827.091192482535,9972699700.0,3.129874959090139,1984,,1.0,,0.1,1.0,221,0.15
154,9.022979,ECU,36727855721.8459,4070.480017945946,15808986195.6227,3.70927384403754,1984,,0.0,,0.05,0.0,221,0.0
155,38.330364,ESP,578307026952.115,15087.438954456968,168552857586.421,11.790576786591435,1984,,5.0,,1.2,5.0,221,0.75
156,4.881803,FIN,127149067752.734,26045.51387115252,52562557380.2928,12.394846740026177,1984,,11.0,,1.39,11.0,221,1.66
157,56.275701,FRA,1384438090121.85,24600.992355863324,527303159948.96,12.907103547230802,1984,,25.0,,3.56,25.0,221,3.77
158,56.422072,GBR,1463551322001.21,25939.340228434183,489837152168.13,14.947646729457222,1984,,36.0,,3.47,36.0,221,5.43
159,13.342487,GHA,9909162140.99063,742.6772940450029,4364497716.89498,2.3400285119258504,1984,,0.0,,0.65,0.0,221,0.0
160,762.895156,IND,331044280901.668,433.9315544188198,210960266673.958,4.015224472076738,1984,,0.0,,0.27,0.0,221,0.0
161,3.532423,IRL,62788118906.0824,17774.801858690877,18975880143.4181,10.83933039729387,1984,,1.0,,0.24,1.0,221,0.15
162,15.377032,IRQ,34950157495.7675,2272.8805855231035,45420645161.2903,4.277607018051338,1984,,0.0,,0.05,0.0,221,0.0
163,56.576718,ITA,1300715172729.04,22990.29032983214,437383047167.732,12.956833233062406,1984,,32.0,,3.95,32.0,221,4.83
164,2.264095,JAM,8699394145.10477,3842.32735159292,2107229464.23861,7.139099728589127,1984,,3.0,,0.42,3.0,221,0.45
165,2.629939,JOR,12225399103.2522,4648.548541716063,4906143302.9909,2.3598265967385554,1984,,0.0,,0.45,0.0,221,0.0
166,120.083,JPN,2631276932026.82,21912.151861852384,1322544601037.8,10.26499504509381,1984,,29.0,,4.9,29.0,221,4.37
167,18.753176,KEN,22182594065.2399,1182.871320849327,5987636718.50822,2.067031205807486,1984,,3.0,,0.54,3.0,221,0.45
168,21.817271,MAR,26449096811.3842,1212.3008790322217,14365668282.1633,2.591699025968921,1984,,2.0,,0.21,2.0,221,0.3
169,73.489654,MEX,560536676759.343,7627.422994253627,174185041716.329,3.758897817099534,1984,,6.0,,0.41,6.0,221,0.9
170,0.330593,MLT,2579669366.47065,7803.157860180494,1210693640.00372,9.462692797488147,1984,,0.0,,0.03,0.0,221,0.0
171,4.140099,NOR,183787620130.206,44392.0834091663,60446364026.2207,15.51549854242616,1984,,3.0,,0.51,3.0,221,0.45
172,3.2271,NZL,83451718474.8688,25859.663002345387,20492585295.0327,10.16026773263921,1984,,11.0,,0.26,11.0,221,1.66
173,94.003867,PAK,69807101510.0994,742.5981902435929,30706971613.2383,3.4524271219608447,1984,,1.0,,0.2,1.0,221,0.15
174,19.285646,PER,64451178017.4545,3341.924767127557,16489727977.2334,3.689453804140136,1984,,1.0,,0.12,1.0,221,0.15
175,2.732221,SGP,47214649403.5496,17280.684616489514,19624088973.0241,5.225675375454621,1984,,0.0,,0.18,0.0,221,0.0
176,8.336605,SWE,257250711527.949,30857.970544118256,106434177808.941,16.937062509258862,1984,,19.0,,0.48,19.0,221,2.87
177,49.636724,THA,84289344063.5606,1698.1246398042022,41313188126.6022,3.6114148065049583,1984,,1.0,,0.11,1.0,221,0.15
178,48.106764,TUR,210848422225.247,4382.926738228474,58486918340.2422,4.610062734629167,1984,,2.0,,0.31,2.0,221,0.3
179,14.617944,UGA,5251611563.47771,359.257879458131,3568647477.05434,2.9117569474886484,1984,,0.0,,0.11,0.0,221,0.0
180,235.825,USA,7995965282000.0,33906.35124350684,4032292000000.0,11.662618467083645,1984,,169.0,,12.84,169.0,221,25.49
181,31.690792,ARG,293550663101.649,9262.963926608363,120715908148.068,8.442559592704404,1988,,2.0,,0.52,2.0,237,0.28
182,16.532164,AUS,586318764370.409,35465.33680469229,231778958090.803,10.801326432522686,1988,,13.0,,2.72,13.0,237,1.83
183,7.585317,AUT,221979171128.378,29264.32357782516,133707123593.001,14.724671361790154,1988,,1.0,,0.52,1.0,237,0.14
184,9.901664,BEL,274989527944.74,27772.05204546832,163105286889.742,14.468679203818672,1988,,1.0,,0.29,1.0,237,0.14
185,145.253973,BRA,929551647151.897,6399.492061755151,266239640696.035,4.282777174019192,1988,,6.0,,0.84,6.0,237,0.84
186,1101.63,CHN,948714904915.565,861.1919654653241,312230327072.016,5.078024926699527,1988,,27.0,,2.81,27.0,237,3.8
187,10.759573,CMR,16723414693.4432,1554.2823765815986,12193313328.4002,3.645627944529026,1988,,0.0,,0.03,0.0,237,0.0
188,31.256727,COL,111722463663.498,3574.349408480869,37467546940.1848,3.780555782440049,1988,,1.0,,0.12,1.0,237,0.14
189,38.766939,ESP,677726999867.622,17482.086988287156,370872708184.545,12.953271858786684,1988,,4.0,,1.41,4.0,237,0.56
190,4.946481,FIN,147436510957.812,29806.343329290463,108878171997.157,13.043757774466332,1988,,4.0,,0.71,4.0,237,0.56
191,57.472651,FRA,1546714398124.5,26912.18120640546,1025574275960.8,13.660448688890304,1988,,16.0,,3.36,16.0,237,2.25
192,56.928327,GBR,1752047807086.21,30776.379693824656,947801618641.053,15.598614025667748,1988,,23.0,,2.86,23.0,237,3.23
193,0.75845,GUY,1934175977.75526,2550.1693951549346,319100010.0,3.876063023271145,1988,,0.0,,0.11,0.0,237,0.0
194,833.729681,IND,416101576411.3,499.0845185123018,293483314650.438,4.047477230212702,1988,,0.0,,0.27,0.0,237,0.0
195,16.987346,IRQ,40551373020.5064,2387.151766998,60425161290.3226,3.9689189824001936,1988,,0.0,,0.04,0.0,237,0.0
196,56.629288,ITA,1478780730118.51,26113.35551523286,889209764950.907,14.218301667504631,1988,,14.0,,3.34,14.0,237,1.97
197,2.354805,JAM,9646296087.66834,4096.430951891278,3493113534.0524,7.072942345544536,1988,,2.0,,0.31,2.0,237,0.28
198,3.157177,JOR,13028517112.2992,4126.635000919872,5969851188.88592,2.338101411482473,1988,,0.0,,0.42,0.0,237,0.0
199,122.578,JPN,3190321043519.37,26026.864882110734,3093131811751.23,11.54111586092121,1988,,13.0,,7.57,13.0,237,1.83
200,21.626122,KEN,27898989515.4315,1290.0597488274366,8031680877.43913,2.098614814066063,1988,,8.0,,0.82,8.0,237,1.13
201,23.72059,MAR,34164383696.1542,1440.283892439193,24784028833.8551,2.8180875770796594,1988,,3.0,,0.29,3.0,237,0.42
202,78.892015,MEX,571972511756.533,7250.068486101324,174365613985.306,3.9813801181272903,1988,,2.0,,0.47,2.0,237,0.28
203,0.347325,MLT,3103013314.10185,8934.033870587635,2114205657.19476,10.098034981645434,1988,,0.0,,0.05,0.0,237,0.0
204,4.209488,NOR,204850304846.543,48663.94793061365,99454657050.7902,16.193917169974114,1988,,5.0,,0.53,5.0,237,0.7
205,3.2834,NZL,87627934238.7419,26688.169043900198,43148470209.3398,10.762715477858317,1988,,13.0,,0.28,13.0,237,1.83
206,107.967838,PAK,90783898907.1746,840.842056198019,37638850724.0103,3.46057869566676,1988,,1.0,,0.15,1.0,237,0.14
207,21.143799,PER,71524042000.7667,3382.7431863482384,13993512558.0,3.5776068435005457,1988,,1.0,,0.12,1.0,237,0.14
208,7.113636,SEN,7412287138.2477,1041.9829097591864,6200218479.41334,3.023123477220369,1988,,1.0,,0.12,1.0,237,0.14
209,0.402139,SUR,2683918643.38919,6674.106822241041,1153000000.0,3.548772936720885,1988,,1.0,,0.08,1.0,237,0.14
210,8.436489,SWE,286070699812.652,33908.73855375761,203470249706.228,17.70522073815304,1988,,9.0,,1.13,9.0,237,1.27
211,8.068788,TUN,16025993515.4768,1986.1710972548544,9598507810.67848,4.237451770947508,1988,,0.0,,0.03,0.0,237,0.0
212,52.27589,TUR,263489521766.27,5040.364148104795,88339821366.0491,4.656366443498141,1988,,2.0,,0.4,2.0,237,0.28
213,16.489323,UGA,5737885313.50006,347.97579703545506,6451931651.66667,2.8622400082768715,1988,,0.0,,0.07,0.0,237,0.0
214,244.499,USA,9288319548000.0,37989.192381154935,5256093000000.0,12.150792436778882,1988,,91.0,,12.45,91.0,237,12.8
215,33.568285,ARG,313120244489.89,9327.859450963611,224530580052.493,8.984188498161286,1992,,1.0,,0.4,1.0,257,0.13
216,17.478635,AUS,631100347785.005,36106.958454421925,312976236253.172,11.442518251568272,1992,,26.0,,2.91,26.0,257,3.37
217,7.840709,AUT,254121610895.057,32410.53977325992,195560524668.169,14.913995660341431,1992,,2.0,,0.35,2.0,257,0.26
218,10.045158,BEL,303409615205.607,30204.563751571357,236359025094.103,15.363700600826784,1992,,2.0,,0.31,2.0,257,0.26
219,5.457778,BEN,4247544481.2222,778.2552682102863,1634867229.43653,3.608996188558787,1992,,0.0,,0.01,0.0,257,0.0
220,155.90079,BRA,921637785237.654,5911.694130848561,321997047142.546,4.659885302697953,1992,,3.0,,0.8,3.0,257,0.39
221,0.277416,BRN,9827414750.71564,35424.83040169146,4183548189.07305,2.524728206015515,1992,,0.0,,0.13,0.0,257,0.0
222,1164.97,CHN,1282217440753.01,1100.6441717409118,427130409854.003,5.514049202983768,1992,,50.0,,1.43,50.0,257,6.49
223,12.838314,CIV,22700739530.1886,1768.2025482620693,9807255443.8785,2.6732560054225187,1992,,0.0,,0.09,0.0,257,0.0
224,33.939039,COL,127866720249.853,3767.540979868434,56161793342.7437,3.996665904417624,1992,,1.0,,0.11,1.0,257,0.13
225,10.783748,CUB,41653580519.2294,3862.6255471872487,21760981486.4865,8.69747698110156,1992,,31.0,,2.01,31.0,257,4.02
226,0.810431,CYP,10956932901.5103,13519.88374273726,6866387744.45893,9.830941807507363,1992,,0.0,,0.11,0.0,257,0.0
227,7.42734,DOM,22433236056.9181,3020.359382621248,11164249000.0,3.466422703148099,1992,,0.0,,0.05,0.0,257,0.0
228,39.157685,ESP,763103054853.539,19487.95121196616,623343892410.206,14.28660300015182,1992,,21.0,,1.79,21.0,257,2.72
229,52.011554,ETH,11215579531.3139,215.6363090269116,10429217520.0714,2.702874442090309,1992,,3.0,,0.51,3.0,257,0.39
230,5.041992,FIN,141957736303.906,28155.089556648643,107990419431.909,13.688121678891992,1992,,4.0,,0.77,4.0,257,0.52
231,58.849943,FRA,1705347110174.84,28977.88890254049,1406931846344.49,14.558398127930216,1992,,27.0,,3.55,27.0,257,3.5
232,57.580402,GBR,1797605961499.99,31219.058899588614,1224107718497.72,15.78768588659732,1992,,18.0,,2.59,18.0,257,2.33
233,16.241548,GHA,14400776078.7154,886.6627786166318,6307702517.16247,2.7292287656324383,1992,,1.0,,0.11,1.0,257,0.13
234,907.574049,IND,495935560738.554,546.4408786092936,283799332762.87,4.132031104384299,1992,,0.0,,0.44,0.0,257,0.0
235,3.55843,IRL,85805227886.166,24113.22630659195,51544038590.3792,11.495996830062696,1992,,2.0,,0.36,2.0,257,0.26
236,18.385673,IRQ,29556579891.8742,1607.587597792814,547518518.518518,3.5661028018936265,1992,,0.0,,0.24,0.0,257,0.0
237,56.797087,ITA,1596444514474.62,28107.85902584441,1298792413197.17,15.696401824269616,1992,,19.0,,2.63,19.0,257,2.46
238,2.434574,JAM,11514569744.1217,4729.603513436725,3241559448.26505,6.8804234334220284,1992,,4.0,,0.49,4.0,257,0.52
239,3.866887,JOR,13476276772.6904,3485.045405436052,4962930273.60989,2.372114830353201,1992,,0.0,,0.43,0.0,257,0.0
240,124.425,JPN,3665890719855.77,29462.6539670948,3942653569288.27,13.412278079164157,1992,,18.0,,6.8,18.0,257,2.33
241,24.655723,KEN,30622860607.1691,1242.0183584626216,7854637369.32284,2.124009910396868,1992,,8.0,,0.83,8.0,257,1.04
242,25.400676,MAR,38140350597.2209,1501.5486437140846,32789119126.2591,3.2975303491922814,1992,,3.0,,0.25,3.0,257,0.39
243,84.993164,MEX,675781907471.657,7951.014830694584,353562749232.609,4.236541894122214,1992,,1.0,,0.49,1.0,257,0.13
244,0.367618,MLT,3969078220.34839,10796.746134162066,3166473280.38767,10.894461098205202,1992,,0.0,,0.04,0.0,257,0.0
245,1.461687,NAM,4536309434.99777,3103.47525496072,3465157152.87518,3.340181584703154,1992,,2.0,,0.2,2.0,257,0.26
246,4.286401,NOR,225258737211.946,52551.95144176805,128092686459.088,16.238168104197438,1992,,7.0,,0.54,7.0,257,0.91
247,3.5317,NZL,87896461235.3772,24887.86171967528,38955231816.2484,11.302970240960445,1992,,10.0,,0.32,10.0,257,1.3
248,122.375179,PAK,112631328025.675,920.3772280134928,47608413397.6312,3.4552676731937613,1992,,1.0,,0.1,1.0,257,0.13
249,23.047248,PER,60586278760.7225,2628.785821227875,34897208893.1542,3.7160054857742666,1992,,1.0,,0.08,1.0,257,0.13
250,38.363667,POL,185686615838.017,4840.1685855008855,90171446702.3696,10.431315129494791,1992,,18.0,,1.51,18.0,257,2.33
251,22.794284,ROU,92481537217.6712,4057.224926111792,25031554166.6667,10.973479140647717,1992,,18.0,,1.99,18.0,257,2.33
252,3.230698,SGP,80683081175.4437,24973.88526425054,52161387354.205,5.662893900946483,1992,,0.0,,0.2,0.0,257,0.0
253,0.419521,SUR,2753877326.7384,6564.337248286498,403666666.666667,3.595767553948432,1992,,1.0,,0.17,1.0,257,0.13
254,8.668067,SWE,289102037155.611,33352.53836358337,272062878017.789,17.739168375140615,1992,,12.0,,1.4,12.0,257,1.56
255,56.302037,TUR,305464855325.057,5425.46720512185,155844623188.406,4.830807453733867,1992,,5.0,,0.5,5.0,257,0.65
256,256.514,USA,10145647340000.0,39552.02187794818,6435469000000.0,12.396845396352637,1992,,106.0,,11.61,106.0,257,13.75
257,35.389362,ARG,367643757074.802,10388.538710440782,266647700700.0,9.458975270591202,1996,,3.0,,0.4,3.0,271,0.37
258,3.298898,ARM,3264729194.59891,989.6423577203389,1641698946.23708,7.892635661969543,1996,,2.0,,0.3,2.0,271,0.25
259,18.224767,AUS,736682216065.674,40422.037552835325,387127465857.36,12.005997113707956,1996,,41.0,,4.36,41.0,271,5.04
260,7.959017,AUT,274886456416.226,34537.73957465174,237117494151.287,15.21974384525124,1996,,3.0,,0.37,3.0,271,0.37
261,7.763,AZE,8582372204.00014,1105.5483967538505,3167150993.83936,5.1064794538194,1996,,1.0,,0.11,1.0,271,0.12
262,5.930507,BDI,1932822941.95387,325.911923205532,855125492.320396,2.521892310387628,1996,,1.0,,0.13,1.0,271,0.12
263,10.156637,BEL,321781927100.664,31681.936363450222,285695114006.515,16.19117627222475,1996,,4.0,,0.58,4.0,271,0.49
264,6.20386,BEN,5073825258.08595,817.8497351787355,2315095356.60472,3.4055088283745927,1996,,0.0,,0.03,0.0,271,0.0
265,10.159569,BLR,19768885050.6478,1945.8389475624213,14772769230.7692,12.91534119213128,1996,,14.0,,2.17,14.0,271,1.72
266,166.037122,BRA,1090425612783.91,6567.36035682376,839052100885.484,5.079583949907299,1996,,15.0,,1.23,15.0,271,1.85
267,1217.55,CHN,2013134753757.7,1653.430868348487,851309717503.789,6.146786086813683,1996,,50.0,,0.65,50.0,271,6.15
268,14.810946,CIV,26359663603.0715,1779.742063948616,11223283348.6853,2.710542594645879,1996,,0.0,,0.04,0.0,271,0.0
269,13.575324,CMR,14452914961.4216,1064.646041701959,10514126704.9084,3.4302754026349573,1996,,0.0,,0.02,0.0,271,0.0
270,36.632573,COL,153090270582.295,4179.075015623254,95097412814.6927,4.254134701376286,1996,,0.0,,0.07,0.0,271,0.0
271,10.963031,CUB,39455999445.9835,3599.004640777126,24524568700.0,9.207699950862128,1996,,23.0,,2.62,23.0,271,2.83
272,10.315241,CZE,120805040906.55,11711.315412461036,66384038430.3671,13.317352449642234,1996,,11.0,,1.76,11.0,271,1.35
273,8.012314,DOM,27677806561.0305,3454.4086216579253,17516877243.8606,4.049454377349664,1996,,0.0,,0.04,0.0,271,0.0
274,11.775221,ECU,51449720654.55,4369.32102204706,24202981490.7454,4.500900662501366,1996,,1.0,,0.12,1.0,271,0.12
275,39.889852,ESP,815691686929.687,20448.60148715736,633528195192.434,15.550706981815829,1996,,15.0,,1.79,15.0,271,1.85
276,59.347649,ETH,15623619245.3033,263.25590833940703,8504359178.89306,2.623362553081084,1996,,3.0,,0.66,3.0,271,0.37
277,5.124573,FIN,158391841239.844,30908.300309087997,129148330313.228,14.400341257700886,1996,,4.0,,0.73,4.0,271,0.49
278,59.756533,FRA,1796159810500.7,30057.96555333456,1619352481087.32,15.48626658109499,1996,,36.0,,3.92,36.0,271,4.43
279,58.16695,GBR,1999081845521.52,34368.00185537526,1376651925117.0,15.80530696555346,1996,,15.0,,2.34,15.0,271,1.85
280,4.491699,GEO,5350426783.58965,1191.181061685044,3023800304.02432,10.960819057554836,1996,,1.0,,0.59,1.0,271,0.12
281,17.84401,GHA,16986311933.069,951.9335582679566,6791288685.01529,2.970643930372153,1996,,0.0,,0.08,0.0,271,0.0
282,10.311238,HUN,79346116187.6974,7695.110537425031,44550212281.0385,14.394896131773896,1996,,20.0,,2.03,20.0,271,2.46
283,983.281218,IND,641058240489.184,651.9581872956959,389212066967.505,4.284854549108249,1996,,1.0,,1.06,1.0,271,0.12
284,3.63751,IRL,109704907771.2,30159.34190454459,69681199596.7742,11.404422255883832,1996,,4.0,,0.45,4.0,271,0.49
285,21.639332,IRQ,45342487630.0563,2095.3737217977105,10429801145.9387,3.332390297445411,1996,,0.0,,0.04,0.0,271,0.0
286,0.268916,ISL,9561920769.22616,35557.27725098603,7358660769.92481,11.39240506329114,1996,,0.0,,0.12,0.0,271,0.0
287,5.692,ISR,151966334119.463,26698.231574044803,111181175549.08,9.967076598735067,1996,,1.0,,0.24,1.0,271,0.12
288,56.860281,ITA,1684627233211.13,29627.4869484224,1299725812523.53,17.118010725272356,1996,,34.0,,3.13,34.0,271,4.18
289,2.532894,JAM,13058496834.6734,5155.563886476655,7169183805.85998,6.29615767576535,1996,,6.0,,0.71,6.0,271,0.74
290,125.757,JPN,3904273220115.03,31046.1701544648,4982754040068.36,15.508783606479165,1996,,14.0,,4.14,14.0,271,1.72
291,15.578227,KAZ,58824692394.0305,3776.083914686216,20821968251.1853,6.384500623851482,1996,,10.0,,1.27,10.0,271,1.23
292,27.615736,KEN,34295373364.4757,1241.8779410577977,11819958033.718,2.1777909522310037,1996,,8.0,,0.76,8.0,271,0.98
293,4.6284,KGZ,2868094204.01132,619.6729331975024,1788170586.16784,5.121726730619653,1996,,0.0,,0.03,0.0,271,0.0
294,3.601613,LTU,18837373099.266,5230.260191549175,8295451877.42771,12.548266568340352,1996,,1.0,,0.43,1.0,271,0.12
295,26.999093,MAR,44503276933.315,1648.3248875551117,42112593409.7454,3.8607074689509018,1996,,2.0,,0.08,2.0,271,0.25
296,2.947293,MDA,4174442200.74922,1416.3648475903888,1754299565.21739,10.071716656606586,1996,,2.0,,0.22,2.0,271,0.25
297,91.586555,MEX,723343156837.845,7897.918606479357,396991780930.073,4.565473611274057,1996,,1.0,,0.77,1.0,271,0.12
298,16.079553,MOZ,3774016074.94064,234.7090167830312,3764399842.39001,2.89718252739986,1996,,1.0,,0.15,1.0,271,0.12
299,1.650066,NAM,4869576677.10434,2951.1405465625858,4017445537.64566,3.216719816055843,1996,,2.0,,0.21,2.0,271,0.25
300,4.381336,NOR,266239041025.111,60766.63397308743,161663617476.511,15.835032967113229,1996,,7.0,,0.58,7.0,271,0.86
301,3.732,NZL,106665233354.835,28581.25223870177,64917441376.4396,11.493140407288315,1996,,6.0,,0.62,6.0,271,0.74
302,137.23481,PAK,130843154669.556,953.4254076611904,61353009810.8316,3.452121222013569,1996,,0.0,,0.06,0.0,271,0.0
303,38.62437,POL,230514657116.328,5968.114356721624,159121694299.173,11.3665802186547,1996,,17.0,,1.81,17.0,271,2.09
304,22.619004,ROU,107721592103.075,4762.437466436409,36628932857.6062,12.226793894196224,1996,,17.0,,2.22,17.0,271,2.09
305,148.160129,RUS,694405609132.078,4686.858831852651,386290390744.498,12.112112159405584,1996,,59.0,,5.98,59.0,271,7.26
306,3.670704,SGP,115076156531.859,31349.887251017517,95604113475.1773,5.926955701140708,1996,,0.0,,0.34,0.0,271,0.0
307,0.443834,SUR,2683293359.91634,6045.7138477816925,854112219.451372,3.934579144454909,1996,,0.0,,0.08,0.0,271,0.0
308,5.373361,SVK,43117931007.4457,8024.387530903973,28166168567.8074,10.911829672341018,1996,,3.0,,0.53,3.0,271,0.37
309,8.840998,SWE,310667391570.025,35139.40299161079,283992543990.456,17.53432135150353,1996,,8.0,,1.13,8.0,271,0.98
310,60.211096,THA,225710822686.697,3748.658265358548,178425661038.484,5.158426280763931,1996,,2.0,,0.32,2.0,271,0.25
311,4.301093,TKM,8863279974.39482,2060.704098794148,2396081798.64948,3.9921712922738473,1996,,0.0,,0.01,0.0,271,0.0
312,1.313434,TTO,9888797887.72054,7528.964445659652,5245521706.54943,5.133870449523919,1996,,2.0,,0.16,2.0,271,0.25
313,9.43055,TUN,22798765396.2342,2417.543557505575,18549619889.0487,4.938566679568,1996,,1.0,,0.1,1.0,271,0.12
314,60.293786,TUR,363140280866.026,6022.847542962819,178548379606.88,5.078669301012214,1996,,6.0,,0.5,6.0,271,0.74
315,21.249572,UGA,9945450393.05649,468.0306216547086,5998775326.95775,2.4966432265082794,1996,,1.0,,0.09,1.0,271,0.12
316,51.0578,UKR,69440744318.0446,1360.0418411691182,43987086690.3526,13.898058670761374,1996,,23.0,,2.72,23.0,271,2.83
317,269.394,USA,11556037222000.0,42896.416482920926,8045907000000.0,12.55036749148088,1996,,97.0,,11.02,97.0,271,11.93
318,23.225,UZB,26485319852.2279,1140.379756823591,13875892215.5689,4.313106566200215,1996,,1.0,,0.14,1.0,271,0.12
319,37.070774,ARG,395646066535.875,10672.722035312105,276655968900.0,9.741906117201651,2000,,4.0,,0.52,4.0,299,0.45
320,3.168523,ARM,3959424830.6504,1249.6121475685677,1970535935.80291,9.079025148310429,2000,,1.0,,0.21,1.0,299,0.11
321,19.028802,AUS,873304256772.879,45893.811747732674,403861081454.5,12.368545324082934,2000,,57.0,,4.68,57.0,299,6.35
322,8.011566,AUT,311192381028.414,38842.89051958306,195571539888.471,15.413029113159649,2000,,3.0,,0.61,3.0,299,0.33
323,8.0486,AZE,11918018065.9878,1480.7566615296823,5178252123.37953,5.518885271972765,2000,,2.0,,0.21,2.0,299,0.22
324,10.25125,BEL,365711203833.047,35674.791253071286,242895045507.608,16.801785148152664,2000,,3.0,,0.66,3.0,299,0.33
325,9.97961,BLR,26115771070.4161,2616.91299263359,12684212603.3498,13.875622394061493,2000,,17.0,,2.07,17.0,299,1.9
326,175.87372,BRA,1186420527155.95,6745.865881246783,636572488743.445,5.503783055251234,2000,,12.0,,1.41,12.0,299,1.34
327,0.333926,BRN,11348838215.8935,33986.08738431119,6001153306.2645,2.864107616657583,2000,,0.0,,0.15,0.0,299,0.0
328,30.68573,CAN,1163709866262.96,37923.48646302239,725237357753.687,12.487762226937408,2000,,14.0,,2.53,14.0,299,1.56
329,1262.645,CHN,2770108015885.86,2193.8929912096114,1196681328408.87,6.920629234662158,2000,,57.0,,5.05,57.0,299,6.35
330,16.79967,CIV,30406072074.5209,1809.9207945466133,9739259484.54537,2.6012058570198104,2000,,0.0,,0.07,0.0,299,0.0
331,15.091594,CMR,17168567426.5747,1137.6245230672585,9971651797.36077,3.320113170285392,2000,,1.0,,0.03,1.0,299,0.11
332,39.215135,COL,157011138831.906,4003.84032419896,97729902123.7903,4.58077219420512,2000,,1.0,,0.25,1.0,299,0.11
333,11.105791,CUB,45683751961.4679,4113.50726494564,29943500000.0,9.895107876602395,2000,,27.0,,2.09,27.0,299,3.01
334,10.255063,CZE,126265440317.089,12312.49776984198,60625668795.585,13.741056490827994,2000,,8.0,,1.69,8.0,299,0.89
335,40.567864,ESP,971112252648.437,23937.968551867485,594084216555.295,16.716933876528476,2000,,11.0,,2.24,11.0,299,1.23
336,1.396985,EST,13914164835.0824,9960.139038774503,5472116465.49341,14.983195954144104,2000,,3.0,,0.3,3.0,299,0.33
337,67.031867,ETH,17352576330.7606,258.8705507898296,8182263337.46518,2.6343112299109914,2000,,8.0,,0.79,8.0,299,0.89
338,5.176209,FIN,196097527314.844,37884.39132091536,125234472746.667,14.91885277429872,2000,,4.0,,0.54,4.0,299,0.45
339,60.921384,FRA,2046499571261.18,33592.466830057245,1387213402712.16,16.155123790359063,2000,,36.0,,3.53,36.0,299,4.01
340,58.892514,GBR,2307855285267.75,39187.58308174363,1670577999697.38,15.718921423527616,2000,,28.0,,3.25,28.0,299,3.12
341,4.077131,GEO,6387071387.65258,1566.560257115256,3094875335.18846,11.917620503241128,2000,,5.0,,0.44,5.0,299,0.56
342,19.665502,GHA,20062228699.5951,1020.1737387428554,4836061112.13067,3.193587430414947,2000,,0.0,,0.05,0.0,299,0.0
343,0.759051,GUY,2875474953.40836,3788.2500035022153,668697606.753275,3.7942114561472153,2000,,0.0,,0.17,0.0,299,0.0
344,10.210971,HUN,91568886542.0243,8967.696269240634,44475804736.8481,15.0023146672339,2000,,17.0,,1.74,17.0,299,1.9
345,1059.633675,IND,800534271756.884,755.4820978645134,463418960201.815,4.493683064574179,2000,,1.0,,1.69,1.0,299,0.11
346,3.805174,IRL,160191278093.194,42098.27936730199,87356264075.3147,11.16810952666028,2000,,1.0,,0.22,1.0,299,0.11
347,0.281205,ISL,11859726687.7669,42174.66505846944,8688310796.78437,11.561672089756584,2000,,1.0,,0.12,1.0,299,0.11
348,6.289,ISR,184401815445.307,29321.32540074845,127778319721.384,9.979869613611069,2000,,1.0,,0.21,1.0,299,0.11
349,56.942108,ITA,1842128690356.25,32350.904366874685,1142299340172.39,18.306031100920958,2000,,32.0,,3.33,32.0,299,3.57
350,2.612205,JAM,12852231107.3029,4920.069867144003,8655164475.62794,5.887899303462018,2000,,9.0,,0.93,9.0,299,1.0
351,5.056174,JOR,18380669743.8018,3635.292168307855,8561212976.02257,2.709875095279553,2000,,0.0,,0.02,0.0,299,0.0
352,126.843,JPN,3986755544464.21,31430.63113032812,5040235511364.95,17.80488872070197,2000,,17.0,,4.59,17.0,299,1.9
353,14.883626,KAZ,66179336523.5672,4446.452532707232,17152994909.0044,6.569413931793234,2000,,7.0,,1.1,7.0,299,0.78
354,30.851606,KEN,36630890562.8824,1187.3252420921751,12575576937.4668,2.2068186661012072,2000,,7.0,,0.64,7.0,299,0.78
355,4.8984,KGZ,3518703669.32844,718.3373487931651,1287688498.06778,5.060305405846807,2000,,0.0,,0.09,0.0,299,0.0
